vowel,category,F1_mean,F2_mean,F3_mean,F1_std,F2_std,F3_std,F1_min,F2_min,F3_min,F1_max,F2_max,F3_max,F0_mean,F0_std,F0_min,F0_max,F0_range,duration,sample_rate,mfcc1_mean,mfcc1_std,mfcc2_mean,mfcc2_std,mfcc3_mean,mfcc3_std,mfcc4_mean,mfcc4_std,mfcc5_mean,mfcc5_std,mfcc6_mean,mfcc6_std,mfcc7_mean,mfcc7_std,mfcc8_mean,mfcc8_std,mfcc9_mean,mfcc9_std,mfcc10_mean,mfcc10_std,mfcc11_mean,mfcc11_std,mfcc12_mean,mfcc12_std,mfcc13_mean,mfcc13_std,spectral_centroid_mean,spectral_centroid_std,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_rolloff_mean,spectral_rolloff_std,F2_F1_ratio,F3_F2_ratio,F3_F1_ratio,formant_dispersion
a,child_3yo,1428.8457602907304,2780.222991687603,4198.207974196342,75.042311121629,121.06881640965955,268.2450998645671,1322.9122747566203,2490.0399394041847,3391.3811906753026,1579.9525251790033,2945.517139657366,4646.740319294549,298.8676670359995,169.88650674271446,149.06832298136646,600.0,450.93167701863354,0.28270833333333334,24000,-108.31245,230.18335,24.657015,13.609628,-18.151133,8.994654,5.553685,5.221573,2.000479,5.282402,6.0037794,5.515282,2.7401233,5.0434365,-1.6921539,3.1510837,-6.5485697,7.1817355,-5.7985864,4.5465193,-1.1823422,4.79215,0.87676513,3.3603997,-1.6056917,3.8470778,3805.2325290606163,1577.1790546788245,2822.3252376321675,1156.3415537499686,7308.314732142857,3046.687002086175,1.9457824412915674,1.5100256298679184,2.9381813564972354,1384.6811069528057
o,adult_male,1206.769924658783,2486.840828488661,4003.4387482253233,266.1399010642925,374.6685851311145,373.3797545646989,726.5919257086404,1862.3351502469372,3347.3269222647496,1628.043802013379,3031.659549039001,4845.456105048947,253.88152907034365,129.68079615846827,61.53846153846154,400.0,338.46153846153845,0.30420833333333336,24000,-139.63254,190.34213,46.88257,36.47086,-8.297657,6.884641,-2.350615,3.7557774,-1.6682574,2.3473325,0.90757054,4.0011063,-3.0492275,3.3089466,-3.3105853,3.8506064,-2.7655325,6.0846066,-2.8200586,3.7088084,-1.3048929,1.4291768,0.84994,2.2116332,0.08972974,4.204795,3458.4357233670617,1780.1776788768177,2851.137162008922,1127.5234710803418,6986.71875,3041.2484105267117,2.0607414699962967,1.6098492120456103,3.317483031703251,1398.33441178327
u,child_7yo,1226.5420717745058,2403.8223243906095,4147.069788369876,122.12752681838606,484.5076839418182,725.2879152259693,908.3426111662271,1265.954700603946,2382.2664427875125,1528.2676747286457,3288.816296932197,5423.874899425423,238.2540668927574,1.5132655930393697,235.2941176470588,242.42424242424244,7.1301247771836245,0.21641666666666667,24000,-2.0306513,23.50171,29.825489,13.44034,-6.580164,9.239068,-2.5572815,5.2617087,0.23457447,3.3271866,2.526903,3.144173,-4.8012466,1.7897947,-3.1730158,2.5526536,1.9759598,3.7702606,-2.4015346,2.4834404,0.5991648,1.7741711,-0.63890934,5.1902375,-5.131353,3.1454144,4437.9086839807605,475.19831082188324,3577.5999815356295,116.64754305481546,9007.457386363636,533.9026940334276,1.9598368288442547,1.7251981339432794,3.381106839955422,1460.2638582976851
u,adult_male,1385.6730407527489,2650.629788298553,4263.796018192011,434.177664710526,615.5664431263806,575.9574006314697,784.8433965871077,1973.6992868480136,3511.869267846995,1919.2088676350586,3596.1732144005537,5647.1403318714565,184.55382835833527,120.1291693025764,91.6030534351145,400.0,308.3969465648855,0.21008333333333334,24000,-18.676014,56.297356,78.99278,6.7586246,-7.946595,3.1786325,5.4147005,4.6146607,14.579262,5.7490654,6.562197,6.6652083,-10.115736,4.705555,-5.6517544,4.094512,-1.8700542,3.1687999,-0.168306,4.665567,-11.941377,4.511093,-11.095085,4.356066,-4.8943686,7.1101894,3099.38014515929,130.18326636599647,3194.355998649091,54.383842558348704,7222.265625,256.3729340215697,1.9128825562332028,1.6085973367593343,3.0770577854901173,1439.061488719631
i,child_3yo,967.5964099459842,2133.0731929484236,3749.097650885549,286.9911715837468,490.4153207323196,430.10905296645353,659.9983014253365,1152.3958113656788,2911.3119989692436,1506.344710249543,2807.5005515163202,4335.367526885371,284.33837331674255,151.70123705305042,203.38983050847457,600.0,396.6101694915254,0.18025,24000,-84.61454,180.12694,42.824265,19.137043,-12.90713,9.573637,6.669254,4.136314,-1.9955834,2.5835466,-0.19296902,1.7941242,-2.0605345,4.254126,-7.162089,3.2076907,-2.3042989,4.6906724,-5.346572,2.7777424,1.2019094,2.9815738,1.039411,3.7080653,0.16375293,3.3334773,3110.6185001614804,1143.064778234651,2916.1119366571584,1032.1788069035251,6750.0,2416.475836574825,2.204507138536719,1.7576038474813835,3.8746502284923126,1390.7506204697822
o,child_7yo,1389.095674917902,2670.0756444374833,4058.556188030922,94.11769344524735,192.84885514484435,143.14251338965872,1272.2381332005496,2349.4752312541405,3793.18340567245,1627.4095164781163,3031.3176384564363,4418.7589159335475,419.4707870549664,175.97684693904299,118.22660098522168,600.0,481.7733990147783,0.27395833333333336,24000,-261.16754,309.50034,14.42424,14.843693,-19.906382,17.951654,-6.0800223,6.5835743,-3.7702448,5.6821938,3.637695,3.4027736,7.5430355,7.0937724,-2.1746428,6.361657,-2.1055958,2.4635303,1.6038284,4.088473,-1.5722966,2.8550787,0.100784376,2.663216,-1.0640223,4.0507345,3023.051404456382,2126.972745604368,2280.8206068498034,1523.663354136022,5968.4495192307695,4041.946684709488,1.9221682801620483,1.5200154334526188,2.9217254515393907,1334.73025655651
o,child_5yo,1389.42895232364,2546.8822487156885,4002.0289250360356,119.02102225650225,234.31952998745362,241.92829674095012,1167.9320615094691,2075.4292935279987,3262.0294179744405,1599.126663016275,2956.6858893507406,4425.477308299709,197.7844552174608,53.67244934908568,102.12765957446808,255.31914893617022,153.19148936170214,0.29475,24000,-30.903454,64.44665,42.450935,10.879504,-31.621307,11.20084,-5.9002314,12.032861,-1.5637321,4.3289094,8.184509,3.561547,5.207245,8.083077,-0.96700656,4.831795,-4.402619,4.6713643,0.50893795,4.0460334,0.81172144,3.910332,2.8892825,5.1438613,-1.4090354,3.7842982,3891.8021000863373,400.4315340015218,3184.4986760483152,72.44099174360113,7857.421875,455.9944885609203,1.8330424484507521,1.571344308145432,2.8803408179620558,1306.2999863561977
o,child_5yo,1280.996942772326,2630.8069220861576,4142.063390520878,162.00600709324007,293.09894112560363,450.1114382093599,1070.0756248537848,1816.4216563250252,3553.405067986627,1699.2726911620491,3092.8108016765727,5244.607204605385,258.4708868874239,14.393653117904451,244.89795918367346,292.6829268292683,47.78496764559483,0.26025,24000,11.242106,22.44343,48.67054,9.474031,-24.90683,5.572413,-5.738091,4.9772534,-5.5525484,5.1277037,-2.8547177,3.4870298,-3.4720929,5.071015,-3.5330458,4.208075,-1.310906,3.2341888,-0.5094962,5.299494,3.4622166,4.23526,0.7635244,2.1419685,-5.3200765,2.0920203,3605.9296701257017,224.27345916803128,3252.407761528919,72.64926444172181,7767.728365384615,363.174985054482,2.053718345644589,1.5744459829976178,3.2334685995086363,1430.5332238742758
o,child_7yo,1222.0634142689998,2796.1325669320754,3926.6391077307003,104.27132815889547,282.9168730171984,441.4017592034995,1095.8974693440935,2136.024122525331,3265.138245993681,1414.0882468684372,3207.338440408583,4743.602409761085,241.27441315560122,1.5974186183021384,237.62376237623764,242.42424242424244,4.8004800480048,0.23133333333333334,24000,-10.35447,23.496613,30.967405,8.930032,-22.955103,4.258422,-4.7607307,7.168087,-9.761079,9.829224,0.54377645,2.4679177,6.3925705,5.179707,2.4405851,2.1269615,-2.9629645,3.9671679,-1.2285093,4.584863,3.3883264,2.878246,-2.1434355,3.4566698,-2.2192698,2.0052216,3828.0738264064644,138.74505344823788,3339.8149347055983,65.11651919078354,8144.53125,275.5549104993124,2.2880421214513116,1.404310780600442,3.2131222176219825,1352.28784673085
o,child_3yo,1396.7402544612132,2697.7336588958533,4071.646066107516,112.57324923239906,222.71360574025965,402.76976412663356,1239.9401162160602,2337.6859735737658,2903.2393119734484,1623.4753031282546,3169.3294643438758,4714.615080284497,256.7226712958147,160.0471176479528,100.418410041841,600.0,499.581589958159,0.226875,24000,-33.346336,89.28983,47.66688,7.023849,-23.729786,5.928209,3.385885,7.5643578,-0.033339802,3.3836715,0.8453836,4.160861,0.4970175,5.0117455,-3.385073,4.9757676,1.6861331,4.6237597,-2.4451349,5.332957,-0.25065377,4.830245,-0.8515847,3.5592763,-1.7448217,3.90541,3966.0130132507784,276.9923551507131,3269.6245890351956,48.56216947320775,8109.375,427.02233893257056,1.9314497812168325,1.5092839327118701,2.915106121630422,1337.4529058231515
e,child_7yo,1229.54110084319,2796.517962676044,3942.970417962253,128.29019082479923,334.65856710212825,482.06921741355893,965.9754782896351,1757.7178791070078,3088.3614300528807,1428.2032224893653,3364.238947220325,5069.390447997296,235.0375133215938,22.837425738624628,131.86813186813185,244.89795918367346,113.02982731554161,0.258625,24000,-2.4538963,39.26505,22.939444,14.439935,-0.951151,5.586669,6.5476356,5.979234,-0.46199232,3.3503544,-4.528998,4.4898133,-3.155088,5.666354,-4.308599,4.8431435,-2.3332162,4.0806437,-1.8742188,4.927797,1.8938388,4.0450196,1.8194216,2.8684423,-3.3188853,3.638095,4910.802380557197,322.3877147781411,3549.649872973466,83.21207612548771,9479.567307692309,280.17604217759157,2.2744404076921536,1.4099571218878013,3.206863451134946,1356.7146585595315
u,adult_female,1283.2422472161268,2689.8310366031596,4211.531329914402,117.35509242041326,328.997680362114,438.77680508705294,1073.9175779978264,2061.3084146291385,3554.958115125443,1505.2583950718106,3313.1279848954973,4983.1830784006215,306.93157546132903,75.03439170836289,235.2941176470588,400.0,164.7058823529412,0.2545,24000,-165.17543,227.31465,23.409147,18.682718,-14.492864,9.384936,2.0277112,5.3193603,-1.5303555,3.7847733,0.32650614,2.9200902,-1.5839888,2.9277408,-0.35345826,4.0390844,-6.2832813,5.6615787,-3.8086045,6.7796397,-1.0664566,2.0685217,1.5521141,2.8126893,-1.1742394,2.3524947,2870.218539559152,1682.2364161195671,2475.1110009943245,1432.6397431189976,6011.71875,3477.912966288003,2.0961210110082447,1.5657233754105664,3.281945664624838,1464.1445413491374
e,child_5yo,1311.7275797340753,2954.1114502880414,4164.616089425371,222.54464218874736,321.13728841146434,293.6801277441909,672.8757741121492,2226.8756576694545,3483.895584063001,1518.8343543729118,3579.412250447961,4961.617794127067,274.39760647456603,55.68454660445829,142.85714285714286,333.3333333333333,190.47619047619045,0.2944583333333333,24000,-7.8661094,26.492235,18.010008,10.036719,-15.275911,7.0626082,12.328897,5.1970625,-5.4723544,4.827896,-5.2763147,3.8710287,-2.8513985,5.2681375,-8.865268,6.3160796,-8.231162,4.9463677,3.9461498,3.9056745,2.3304496,4.2940736,1.566086,2.4403548,-2.5879128,2.6258016,4439.891348531315,385.5747586708165,3291.31961333794,44.42031508529891,8588.169642857143,387.32341989707425,2.2520769525078705,1.4097694550485895,3.1749092980645095,1426.4442548456477
o,adult_female,1151.258467475639,2601.800918715043,4033.811955657827,251.02534479930853,298.5555718157072,340.1269645827433,844.4812044237327,1854.0357592291225,3068.4618805844175,1660.8668242623908,3201.8967236254753,4566.096887340489,257.3321280551531,77.96851527974118,206.89655172413794,400.0,193.10344827586206,0.24254166666666666,24000,-45.54414,81.661285,39.850254,18.066813,-19.174406,2.3873923,1.1949497,6.7563105,-3.4858017,5.530292,-5.0015717,4.871703,-3.9268513,3.8794703,-0.36111376,3.1738687,-1.9214786,1.810484,-2.2709935,2.0159411,0.4434953,1.7623554,0.5424933,1.863184,-2.636474,2.856599,3844.9050548264568,515.4717840647878,3310.735234029642,139.27037175195903,8088.8671875,750.2917675886032,2.2599624604021407,1.550392240483186,3.5038282623907686,1441.276744091094
a,adult_female,1258.1785300633405,2451.1095320941336,3816.6753318484007,172.43031315676566,309.48923299852595,357.21754865844457,943.476534539056,1904.7876931996846,2592.840015594266,1776.1022250430774,3070.405375444798,4252.234089048403,208.1759087367459,11.986479231352922,195.1219512195122,255.31914893617022,60.197197716658025,0.26158333333333333,24000,5.889026,19.207905,46.32981,15.46038,-23.140673,6.457249,2.7191315,4.3310127,-2.4718273,2.6615717,-2.1523085,5.982464,-3.7329717,5.2700343,-3.6493373,3.6001139,-0.48874146,2.4842732,-0.25811926,2.8064356,-2.020073,1.9712865,0.081106074,1.75318,-1.6582844,3.3797116,3700.8345645109785,361.0099565258061,3216.450685432978,59.1265390481934,7765.9254807692305,566.3253455532383,1.9481412800540614,1.5571214920728493,3.0334926567664904,1279.24840089253
e,child_3yo,1412.3161677099285,2555.184489312952,3940.530590028823,320.87563272850434,453.6556069414918,257.1913359448841,266.47220893346287,1715.7262071718806,3396.4439473908737,1972.8536897424087,3487.4870964489155,4476.2742567754685,271.663665021495,62.14603900454093,250.0,600.0,350.0,0.32166666666666666,24000,-58.058453,92.15119,22.763311,9.541955,-27.15562,6.246913,2.8286076,4.566613,0.023762524,2.494796,-3.0885196,1.6106541,-5.5453725,6.075122,-3.869625,5.2006555,2.4784117,6.1993,6.5177364,5.4503922,1.8222591,5.286831,-5.390786,4.855637,-5.6773005,3.141037,3972.4110612289205,200.3379165132408,3264.856603053535,106.53994363969959,8168.701171875,362.08540457486856,1.809215632967075,1.5421706755461593,2.790119294901506,1264.1072111594472
u,child_3yo,1270.340536475655,2399.631788792778,4153.6994531739565,89.4217976660839,187.57228606021846,236.69423237011245,1149.0470059061636,2136.5714458281855,3759.82018418961,1466.8989772549505,2787.8418648089905,4496.177468742667,295.2082319911153,4.612176751639342,285.7142857142857,307.6923076923077,21.978021978021957,0.24429166666666666,24000,14.907575,25.351635,38.17494,5.932401,-12.731359,5.5696087,3.5709238,1.565511,-0.93812233,2.6927195,0.22010203,2.432671,-0.44784424,2.7346509,0.3835422,2.6056082,-0.59752804,2.0750687,-0.23051675,2.836001,1.0575625,2.188241,0.9363342,2.545198,-4.030998,2.2321415,3921.2861797455594,79.37819387781492,3380.9945231929973,65.03520741957158,8318.359375,269.3542784047097,1.8889673437093888,1.730973673783354,3.2697527425974244,1441.6794583491508
o,adult_male,1172.0165580702803,2394.9386481570186,3869.7186824017194,67.49248858229346,324.67517122708983,378.8424237209969,1073.8327386237086,1592.1127124868378,3224.85052029742,1343.1775135955138,2845.5241506635307,4574.23423343202,157.6758212863159,83.94769822017848,118.81188118811882,400.0,281.18811881188117,0.240375,24000,-46.562347,95.71196,70.06873,7.2969117,-16.161688,7.808491,-4.7869754,4.0858665,0.46357587,4.3288136,0.21626933,5.0772624,0.9944399,3.4940653,-2.5113907,1.9002721,-4.0485897,1.8665137,0.47226858,3.9546123,0.23377474,6.218152,2.2802544,5.9854045,0.9700615,5.087733,3294.9833636028998,151.22461954643038,3256.0444025884267,110.77276661964414,7519.53125,373.665022869958,2.0434341406407035,1.6157903190462064,3.301761102055753,1348.8510621657197
a,child_5yo,1380.414315891329,2708.8551880518344,4330.2227502976575,158.26548590722575,237.47836004723217,269.8554583720524,1159.0247112553043,1861.8501006321999,3584.864616664224,1654.9394804592978,3276.9166127101616,4792.049286283674,258.25721143326444,76.18731790202274,233.0097087378641,600.0,366.9902912621359,0.3456666666666667,24000,-26.338703,64.62013,10.892704,6.7908115,-12.048579,7.201773,-6.984845,5.1085873,0.79457575,3.8928819,-5.358944,3.5122232,-0.9579872,3.8556428,1.1031193,2.9846344,-2.4742076,2.5154793,-4.9950986,5.4176273,-5.899584,4.415026,-0.0549538,6.489601,-1.4646178,3.5127008,5245.487581691991,294.12495382689093,3585.7455119106003,112.66823772928713,9741.038602941177,263.83739938549354,1.9623493880550895,1.5985434619751249,3.136900784386351,1474.9042172031643
e,child_3yo,869.168190102716,2450.1736404276735,4111.517094384244,181.21538562935794,179.26895819353584,251.899015775274,667.4442195938211,2036.6966029818461,3562.6271489433116,1615.5042370878439,2855.4304112489044,4748.16270927707,220.77144058085347,85.05209291228189,195.1219512195122,600.0,404.8780487804878,0.23183333333333334,24000,-58.33693,42.740337,65.90674,12.833419,-1.5314823,7.936477,0.76117647,8.312889,-8.142054,5.808778,-3.498414,5.982018,-3.4580495,2.737741,-0.27719325,5.5620236,0.24079297,4.554134,-4.7941713,6.2333207,0.63935304,5.7967296,5.962299,1.2683944,-2.3416994,2.8923354,2980.9570179960288,210.93820188658086,3284.7522902134947,80.49570318179117,7135.653409090909,395.36924010120924,2.8189867833728686,1.6780513129945296,4.730404473153068,1621.174452140764
e,adult_male,1242.89955938351,2613.913904445094,4019.8433225293757,570.9884891769211,720.1599978978664,535.8249979977136,301.2434634400059,1926.1031358351383,3547.468406316204,2062.6151931793156,3812.6512293890733,5382.665845074993,90.96267149394824,12.593541057222664,83.33333333333333,120.60301507537689,37.26968174204356,0.183875,24000,-36.10088,61.1657,68.73431,5.6722975,-10.448116,7.962273,23.180065,3.0030813,10.430714,6.127911,-8.647259,2.7216527,-15.510456,6.073195,-16.729988,7.8873587,-7.8250666,11.815782,4.810594,2.7712572,-3.8258018,1.7117661,-5.2828393,2.5719147,2.9704134,3.856522,3266.2218495637085,228.55433343425213,3094.1298077729616,145.37160685270266,6899.739583333333,574.6776912189321,2.1030773441915294,1.537863705339884,3.2342463171547475,1388.471881572933
o,child_3yo,1349.860200777515,2648.013844906391,4312.205223555088,330.5294259489905,376.7059359442404,395.5115961607896,565.860806457403,1786.0638979982564,3859.2245230356166,2010.095674167645,3491.439622430448,5176.210755957429,330.01544180215114,90.44751047442999,289.1566265060241,600.0,310.8433734939759,0.316625,24000,-46.014225,149.84882,17.185888,19.637691,-11.768724,4.327057,7.178021,3.6769657,-1.0865268,2.8234556,0.11652773,1.869045,-9.215132,3.4079564,-7.5947824,4.914164,-1.7177926,5.756046,3.60203,5.0750747,4.8399267,3.2950518,2.319665,2.0844092,-6.6622057,4.1921806,3976.9231821409394,1152.6580531150164,3130.164991697006,838.68972601772,7985.15625,2184.6331660744554,1.961694880241038,1.6284677785389476,3.1945569037973502,1481.1725113887865
i,child_7yo,1283.2369414138682,3035.506527678612,4428.943249989478,268.1213850311702,197.62128815215289,339.65310906904386,858.3168025229411,2547.3141479152673,3777.634308525032,1629.4339538259196,3277.198381699063,5004.760627753826,455.9087642534446,169.09305387435,244.89795918367346,600.0,355.1020408163265,0.209125,24000,-235.46701,255.71495,24.917038,25.183163,-2.7461596,4.0042615,0.21180522,2.47716,-4.041604,4.375231,-3.0020142,2.971564,0.73914415,5.1216235,-3.59477,4.2363715,-7.560828,7.8825636,-3.0523472,3.7999659,0.12571707,1.4588937,1.3297825,3.1757488,-1.9486952,2.5077353,3070.4540538548426,2197.3309995665195,2409.5295830592922,1579.571139175275,6178.125,4129.933573117051,2.3655074364786417,1.4590458658563616,3.451383845846642,1572.853154287805
