file_path,category,vowel,F1_mean,F2_mean,F3_mean,F1_std,F2_std,F3_std,F0_autocorr_mean,F0_autocorr_std,F0_amdf_mean,F0_amdf_std,sample_rate
/Users/aditibaheti/Downloads/speechques3/child_3yo/hawed/nk3araw.wav,child_3yo,o,1047.5809007456464,1534.6776529924537,2589.075055504718,162.4635682529599,290.47468784721747,304.6344219231621,225.1386934066867,80.91201231312255,50.77552356553977,0.6456180402350608,24000
/Users/aditibaheti/Downloads/speechques3/child_3yo/had/nk3kmal.wav,child_3yo,a,982.0468503207426,1552.0098107197507,2790.121669157702,67.71328685618282,86.53087740766303,84.79685148026213,246.00560609479058,6.243298946252257,51.01571819243087,0.8975707271634248,24000
/Users/aditibaheti/Downloads/speechques3/child_5yo/hid/nk5mnil.wav,child_5yo,i,573.2772601457725,1953.744973014401,3164.529596406456,14.919153866841558,688.8944482455559,111.19399609023917,288.0599067589292,6.454058977145554,51.30917025028345,0.7718975200484856,24000
/Users/aditibaheti/Downloads/speechques3/child_7yo/hid/nk7mcil.wav,child_7yo,i,602.9071744715242,2090.3628937642375,2695.491390679779,56.80910259720201,151.49759985863435,173.05928059695955,236.43201803322992,27.6551252101929,50.77550210983799,0.8240783415130495,24000
/Users/aditibaheti/Downloads/speechques3/adult_male/had/namcral.wav,adult_male,a,784.3879585724372,1890.859821156039,2581.718046055505,89.05713395294282,30.008413224225,78.78393224281282,185.5287031882198,98.49251011985531,51.00480304137846,1.3313306614884797,24000
/Users/aditibaheti/Downloads/speechques3/adult_male/hayed/namshee.wav,adult_male,e,1265.7827376033388,2243.0410385216883,2791.930157936636,701.1417469810272,312.2970508994097,293.1758862649307,127.85474945889723,2.750177133699337,50.91634500846086,0.7024170589382595,24000
/Users/aditibaheti/Downloads/speechques3/adult_female/hoed/nafkgoo.wav,adult_female,o,626.948616264915,1369.059667097611,2444.395417485893,103.04576726494703,92.7011201914714,345.45589342776066,215.9271011194618,9.697132873694265,51.898512720306535,1.3113956110325975,24000
/Users/aditibaheti/Downloads/speechques3/child_5yo/hud/nk5mguh.wav,child_5yo,u,775.4862568769993,1765.5725702129607,2323.6482988908956,62.17221225892458,125.0055750721333,157.07385677753817,253.57795796856524,6.5358573589077995,50.5778006189934,0.26410905388704825,24000
/Users/aditibaheti/Downloads/speechques3/child_3yo/hid/nk3ajil.wav,child_3yo,i,703.9993430693568,2164.192511869306,2726.663366614703,22.686290904242156,250.6259990109062,95.19587538506207,249.39601930124792,75.94519408915176,50.75246144639791,0.6363282937607946,24000
/Users/aditibaheti/Downloads/speechques3/adult_male/head/namshel.wav,adult_male,e,743.5560898491724,1770.3298314440456,2692.142593426727,53.05774100561859,47.00784357070904,21.991898180968604,245.7160258774607,152.81756657689033,50.72737758405084,0.446912389535021,24000
/Users/aditibaheti/Downloads/speechques3/child_7yo/hood/nk7bsul.wav,child_7yo,o,713.482525597598,1820.3209374209382,2375.9829895109065,26.972433463447132,182.73492345280772,106.84399586277068,248.96606889773,24.452214513371533,50.76057993467818,0.6433469090046432,24000
/Users/aditibaheti/Downloads/speechques3/child_3yo/herd/nk3ajer.wav,child_3yo,e,749.5968425755325,1912.1461701726273,2510.00522370586,38.19696930615232,131.76715238569489,200.220171299101,219.63451358505498,48.39349509632384,50.8501560777253,0.5696450698614984,24000
/Users/aditibaheti/Downloads/speechques3/adult_female/hid/nafkgil.wav,adult_female,i,600.3713692498754,2120.609121230546,2319.9670867260206,24.83762790417658,97.45680913164212,154.10832721904788,218.9117397635022,15.012780056316009,51.60327758032979,1.2688698443012605,24000
/Users/aditibaheti/Downloads/speechques3/adult_female/had/nafshal.wav,adult_female,a,824.6744771034614,1876.9547685685861,2556.567339555036,61.42185721321157,44.99808797762531,67.00033630509438,192.33501711465502,3.129447114556081,50.87145454137108,0.6467627537953475,24000
/Users/aditibaheti/Downloads/speechques3/child_7yo/had/nk7bral.wav,child_7yo,a,961.0049613953614,2030.7482365123885,2418.374531504503,85.1353650227609,141.38802267487986,51.35401040208341,231.2775414624094,103.56879789520546,51.13489343278462,1.2742478079705593,24000
/Users/aditibaheti/Downloads/speechques3/child_7yo/hod/nk7braa.wav,child_7yo,o,978.9713441747033,1714.190653895072,2375.280604164398,103.35616695339057,409.229353477865,566.7510500179691,253.42085180262157,5.615349616276056,51.317934348044574,0.6580368311005332,24000
/Users/aditibaheti/Downloads/speechques3/child_5yo/hoed/nk5mnoo.wav,child_5yo,o,624.2697562231648,1348.94801947877,2504.2332701991577,100.26071187006133,209.76643871499166,256.8993169373636,260.32386363166,10.537524796200834,51.200095339025154,0.8908940383352203,24000
/Users/aditibaheti/Downloads/speechques3/child_5yo/hod/nk5mnaa.wav,child_5yo,o,1021.7292370225772,1708.9116542634615,2351.015918639834,84.05207919584542,198.7648489988927,291.7592086152743,268.487401085708,5.063112416947898,51.78353352774973,0.9762818578226587,24000
/Users/aditibaheti/Downloads/speechques3/child_7yo/heed/nk7mcii.wav,child_7yo,e,508.5082575583505,2731.948358187237,3288.433730167759,26.35460665117628,178.63852891441056,159.17708965964573,278.55631738712566,17.260595621851216,50.67709481175113,0.5228403639404123,24000
/Users/aditibaheti/Downloads/speechques3/adult_male/hoed/namshoo.wav,adult_male,o,780.1628245941843,1301.7313249925953,2630.2752036702154,228.77171292592348,464.5086736465828,231.69873806869353,132.86552200206842,51.599185457569405,51.1325548860718,0.6936431108413756,24000
/Users/aditibaheti/Downloads/speechques3/adult_female/hood/nafkgul.wav,adult_female,o,605.2209541542401,1793.6445038881116,2826.6455975661706,31.254499922279813,164.53965817048987,174.65502766957474,222.0472789317576,13.287720843354684,51.6672035023626,1.2596795955289999,24000
/Users/aditibaheti/Downloads/speechques3/child_3yo/hayed/nk3aree.wav,child_3yo,e,646.2603897350047,2076.076719865977,2994.61117436269,27.849013424899887,261.1644033734279,96.52383338855168,192.81131007581024,11.04309047015306,50.4783607147671,0.23535320352848732,24000
/Users/aditibaheti/Downloads/speechques3/child_5yo/had/nk5rfal.wav,child_5yo,a,985.6794283298359,1875.944052651382,2611.9235587112416,166.2669557781298,218.59776664090688,106.48469358197953,247.14974439115937,45.614159600983655,50.38895360844675,0.20968903542058231,24000
/Users/aditibaheti/Downloads/speechques3/child_7yo/head/nk7brel.wav,child_7yo,e,768.0379143700069,2399.243500652355,2666.4557934660766,74.36241407536514,118.62916264755508,256.9055332513509,245.46071959069937,46.01042366514774,50.46536816022393,0.2281239577022559,24000
/Users/aditibaheti/Downloads/speechques3/adult_male/hid/namphil.wav,adult_male,i,863.8785026548708,2052.8093249464728,2814.214834260746,717.543778262695,379.6640842149485,440.33548855032035,274.650537113543,152.90312897737334,50.85749545118213,0.7215598198636676,24000
/Users/aditibaheti/Downloads/speechques3/adult_male/hoed/namcroo.wav,adult_male,o,510.5627200461668,1129.2391741694457,2457.895285468086,119.19535770358529,73.76569680250641,35.85811149388561,193.6636830861773,112.86232328428892,53.02698002116155,1.8437278693302823,24000
